d9f11761a649109ffe48	0	UD2MYR 5X4CKK +P6
1ab287176ec596c371e0	0	CQ 68M45GQWXH
6703cf6b81ac6e5eccd8	5	-
7b1c113d0e7090d54000	0	+RYRA+WMDJ7PR
455e768c6ccf021c9488	0	8D7OLR/R J25PIN QE66
f4d018e8b88083a325d0	0	YC4 SI/P 1J0RRM R BO23
18fc575975acfb4dfda0	0	<...> YEMW6DBPZKW 73
b7e75fd10a3d8c614840	5	-
c86b12600729f4252308	2	-
455bbe003f57226fa5a0	0	<...> WPAYN9/Y3HK 73
1420683b261427cb8c98	5	-
de323432f57e13aacc00	0	P XUBEIG.GSVP
c4eadbd7ad85b381b288	0	R92MAA YH0TTI AR38
58467d7c5076d59d8e50	0	B64TXS/P IJ6WBZ QO65
510b5e30b488be184120	0	<...> VMI8ED61AF3 RR73
22e2e06920b22d5d4880	5	-
6b274ec802619cc84888	0	DZ0LWA/R CQ OUTX EM82
87069742e118d3fe5f60	0	CQ <...>
7c0570cc34b45a541518	5	-
776827bfa2b4ebd62880	5	-
577bd354571cb1289c08	0	B22PET IO1CJF R EQ16
b10346192cfad4e363d0	0	OB2BRY/P 3O6IAC/P R BQ71
db1c420824ae93506ee0	0	CQ <...>
406bb5cc101fa65d8b80	5	-
ee88e8025cc178a62bc8	0	XE9OLN 9A9FAA R DJ19
9df89f2cac4f40a81e20	0	NR1/A8T1EKS <...>
248fd669674fa69fcd58	5	-
491683edf581d9b27a00	0	LESVG8/MT8S54
7e6e9fd9535e75787488	0	GT7MRW/R 4E1ZHA/R R NQ42
568935ba7f73d2a36d10	0	AX2CAA/P 9Y0GJT R BR08
7d9c97f95d1eba2d00a0	0	<...> Z44U3Q3LF2T RRR
9eef90d4b2664d6cffc0	5	-
fd9707a0d4a936430b88	0	ZN1PLI 218EOT/R BN18
2eba97595b516a9d8e20	0	TDU KOC0KXQ <...>
3b9a287c42550f30d398	5	-
a90ac1e19306d3180500	5	-
849590539ba5d4e20b48	0	HQ5FT F72TWH/R R BC93
2da0306bd14d5e588210	0	4V2RT/P G70ATU/P NQ96
7d01672fcfa656c29a20	0	3 /ESPXB0RP <...>
ead010d40d3c7bda07c0	5	-
75a26bd2cea32bf0e148	0	FI8VIH BE7OPO/R R JK85
07e4d10334555627c9e0	0	CQ CU57RY/2KWV
1b7bae52297d6ac443d8	5	-
f5f334a2702e23596600	0	WB8.Y8BSLRPC8
5146b8719239cad60588	0	A51XOQ 5K0NTK/R MJ50
489a004673dbf4cea110	0	8U9UCG SO2ABD/P IF80
18af2e4406e7ba33a460	0	CQ 4K7ZSY2UF1/
2c4a79c6c95e10f08a00	0	CMIA5.UJO5FV4
53e9eee115e6a22deac8	0	AJ2KIX 392QNE R HQ51
36559709bcac5a40ba60	0	CQ <...>
efc6bc4d9687b4be78d8	5	-
54abb85fe73cc2c0e640	5	-
d3d4f13738f830971888	0	TG7 NL WB4PXS NC50
ca6307a5cbebce496750	0	S23WCE PK3SHP/P FG29
4bf48253b3866fc36060	0	CQ BYNPZUAQ4 B
993bbe8f1a5659e9a940	0	4C9DDF478D2B2CF4D4
62cf2a97c87496721b88	0	CQ5YPM YZ0CFU/R R KF42
1a0295fc0a16b121e5a0	0	<...> 6EZ5SDYW SY 73
0083db61e8c4262a6f18	5	-
aa2cb90e29b26d7fd600	0	92/?FBPS1SRK0
3b00e187d8c91280af88	0	6U5IXL Z98WIE AH02
cfe910f9ffe3c4b71290	0	SV8CBT/P 7L0V E R NC26
06735a879ed88b39f560	0	CQ 8MO8IZ6WESA
60abccd1f8a9904de780	5	-
cb0ca0977bc502dcd088	0	S59D T XJ9LIY/R QH06
aee44a06bc04d85ede60	0	CQ <...>
0bdb2a8d4852d3eb8798	5	-
340df2e201d50f9c3340	0	1A06F97100EA87CE19
eeb5cbeac80ce2fe3c88	0	XF8XRN/R BA3SGP/R R RD62
4e4a382b1ff4abe19d90	0	9P2VBZ/P CW9BKA/P R AQ54
9cb7e41af4b5003e46e0	0	CQ <...>
a985a794be04a4e66000	0	8+NN2EFJ?38TF
2b07b695e98a09e9ba48	0	4H4KGO Q40YOE/R R FJ61
5658426e7e07faf899a0	0	<...> MPKYVGXRL1X 73
ac8f667c4339f6528398	5	-
5685de1fe98d2110cc00	0	PJHSRLO+OTZUV
ba13d0cf60a48f9b3c88	0	PN5  S/R X18VAP PI90
f145015a2e2bc6721350	0	XT5GBC/P 8F9 FM/P R KF09
5805d83c4a600a260aa0	0	FS9H5MD6451 <...> RRR
a299fe41e7ed5010c2c0	5	-
74cdff7c098eda954e88	0	FE4PUX/R H84RJQ MC18
79af536ee795746214a0	0	<...> 4/1IU6PQG4Q RRR
5a3f05c9febfeac0fd18	5	-
7744e73722a53b78db00	5	-
5587fbd18b14a0750ec8	0	AR8OTX 5F2ZB/R R LR63
e43a5fc724c474bae1d0	0	VW0MLK VY0BQH R PF27
bfdca8afd5f617bce3a0	0	ZB9AYZH3I4D <...> 73
a2be2478919945727fc0	5	-
8aeba7a62a159edd71c8	0	IO2USF RB0TPG/R QN51
dc13b67e7b6f7c2a11e0	0	CQ 9NUP3969J J
feffba1d2cd6dbfc0498	5	-
a8c12293f579fbc58600	0	8QT0MAFRN1 1U
cea0b7391bd1dc6e5808	0	SO9UET/R 3D2ASJ/R R IC88
f2417b35e23b36f7af90	0	XY7UQR PZ2GPV/P R NI54
ba42646c704eb7aa03a0	0	5VV0F67M13N <...> 73
4b6af3a13ca1a4ea2b40	0	25B579D09E50D27515
b84b7c8955143f844f48	0	PE0AAX/R 4F3ITW CI13
88c564692ea025406520	0	<...> EGYVU43FFME RR73
8dca0e38251349dc0358	5	-
7ad70bc3cfd136162780	5	-
e10ab784483feaa668c8	0	VF0TOE IE2DDK R DL63
2e7bdf5c8ee159e8c7d0	0	4Z8KAU/P JP2MHZ/P R ER91
06b7f8e3484ea1fc69e0	0	CQ LW8NDY8D8ER
1a9ec973786290b7ddc0	5	-
aa92629b09b0f9f12508	0	NC8ZDK/R CI0VHY/R R JN56
8f65f4fa374df0651860	0	CQ G2IO7XKJQG3
df57ceec77c860efbd98	5	-
90afba7466d2d5bb1400	0	1BA8N8 +/1L55
1cc265fc768adfe16708	0	2D4DOD/R J90KLR/R R AO36
0995266f1a7bcf48e850	0	J2OE/P VR1PQN/P FB21
189d7eb2b5b76eba2f20	0	QF1R/XXBXU <...> RR73
924cf9c115b4e7f16340	0	49267CE08ADA73F8B1
90eae631443b6f9aaec8	0	JK2GSM 441DTD PD23
45be4142fd159ce2e2a0	0	1XA1RBD0TV7 <...> RRR
896c6b98884dbadd1518	5	-
83d0b3642a1b4fc9e4c0	5	-
59c717f308fbebff3ac8	0	BE4UWM CH6CDP/R R RN79
ed6d61ffa650afe698d0	0	X90OKY/P YC2TYJ/P R DN55
37137e7b6afa4f0e63e0	0	CQ <...>
f7711513d357ff265440	5	-
5d063803d1448059e388	0	BV7TRG G69VNQ/R ON10
50025f05a557025b1960	0	CQ 5TJMBN/BVS7
6cfeba9f294c7bc57f58	5	-
e2283318443f50c75e00	0	Q8UQOM9BZ17TI
ff2e7eceadd31b28ca08	0	ZV6JWI/R TQ8ABK R FA00
9694d0f9a5b3d3b42550	0	KE4 HG/P 5X0FPK R LI29
703184d64db402d07720	0	3CMAKS8G8S2 <...> RR73
59936e4a0ec72761c4c0	5	-
9ae58937fa60085eecc8	0	L13XII ZW2NQY/R RK67
322e88810c24b0742fe0	0	CQ <...>
aa9277aeda8396adbf18	5	-
575afe8c9f09850f5040	5	-
71410e924af53261d988	0	EV5LUE 8Z0S O/R R BA94
ae22a9dde3d264712fd0	0	NV8UYK/P Q02WPC/P R JN99
683aaabbe07666290b20	0	TM1RSUBAQ2R <...> RR73
39c904317d6275637980	5	-
47507ffb1933f7417008	0	8O1ETS/R CS4CGR/R AO72
445da9b67700f54670a0	0	<...> 06R8ZZ GQMD RRR
7545c5f88c9495e35218	5	-
53007e8b42f45572f800	0	OG6E1.HY/RPQ-
e34dca3f6388c4a3ed08	0	VR1GDS/R X38AYC R CE20
7f23e376551b415102d0	0	GX5FDH S37FVK/P JM19
a9b67db3592db7036320	0	HMRIR/XSDF7 <...> RR73
7f98c2701e3bbf8150c0	5	-
c8720312a3fb36b69d48	0	RS0KNT AM3NDV R MP57
43a1b95befbdc1e03ee0	0	CQ <...>
4fd5e99e244b0c9c8dd8	5	-
fd86544e0bf8b016c940	0	7EC32A2705FC580B64
436d8f1b53312c180308	0	834DNM/R DV0GNU NL88
6935d3f69c0ca73dc3d0	0	DO6YRN TE9RDI R QQ79
3eeb367e815dec81ae20	0	V5LS7 0IXMW <...>
27883d426b16a50be980	5	-
7ae649b54881f6e8f208	0	GA9HNR N48POP/R R FB60
66b954495587558c39e0	0	CQ PS794UDURAJ
7fa625d7ce0d0064f098	5	-
df97fe931c9125cf8c00	0	PHWIK/6XDMTYN
d75b57961d2ded62c1c8	0	TZ4UUW R24VHL/R R BK23
290f8adec5ad846dca90	0	469MMZ/P U66WVA/P R HP22
58bfb6fb0df0769f2660	0	CQ <...>
890c6b027ac58fd9c200	0	?/1T2E7O+Y 0E
6174b60e80e7e0b5ac88	0	CJ3VZY/R SW8XUZ R MF94
63f8e68164dcecdbf160	0	CQ OJGGT7W8HRZ
8fc54cced83632cd4b58	5	-
c4aabb2b537e74e44f00	5	-
44b0906184a82e9b6ec8	0	8A1JJO 5B0ECM PK91
dedb93e633081e73fb50	0	V34JYS RH0IGX/P R LG61
ba42a3b045064900f960	0	CQ 6KS/3UFTQ95
fe71a006e61010a6f740	0	7F38D003730808537B
c5c2fec50436afff72c8	0	RD7LKT LV3VMW/R R RQ03
38af6cc3d037f0835920	0	<...> 58VII0AF507 RR73
7a9e5bee11ec9fba18d8	5	-
844c651e3bdf4ade2600	0	/J?QAX9/KYZNA
8706a752ff884d2be188	0	I35HXL CB3DUL R GN66
2d1773fc263ae01ae790	0	4S4FLQ/P HR5PNE PF50
8ab10df51b2906f545a0	0	<...> 2 /89XGYSP8 73
e55222b4d7890d400b00	5	-
1e49e3dc53082214d488	0	2L5QEX/R IL3YTH LP30
5fe76595300363fb4b60	0	CQ <...>
869545ae9fe064ed60d8	5	-
337c7220efef8cf60f80	5	-
21fe029ff3f08a38d348	0	352YJF/R ZR9ROP R OC21
55e0bc5ec54847e208d0	0	AT7AKX/P U64FSH/P R BC83
3f2e0c412cff47d5bda0	0	<...> 1AQ4Y61QYUW 73
1c51485617f39fec6fc0	5	-
f6cba4a2c4a132ac3808	0	YM9QKY B80YFZ R GR12
ffc9428257ea5ee198a0	0	<...> PKNJMHO7 2Z RRR
4239be918138ca252c58	5	-
ba66cec10e493e912600	0	E1OM.2K88Q/BI
377310cbb258ebf32dc8	0	6B6 ZB/R FM3YDU/R R KQ39
7e58dc2e49a813303050	0	GT2ZKC/P RW1 DO R JD77
d9ecc7788b1f482abce0	0	CQ ZODJZP8YSHM
4833b2e1aaca73952480	5	-
ede6b5548d9b9300d708	0	XB5VCM JO4 NH AI60
650e2302ebdbb8a0eaa0	0	1KEG/Y62BKJ <...> RRR
9ef21dff8a8df84e1c98	5	-
18dff2c2431aae4449c0	5	-
e4684bd1c7409dc19e48	0	VX0ALZ 6J3QUH/R AQ57
5f16fb66da6c948d9650	0	C67UPP UK5 YO HN13
7315affe2b20a52525e0	0	CQ FB44UAJDJQ6
75228615a95d63441900	5	-
c1530f45e0e0ebff8a88	0	3XQ1B C PY3GKB/R R RQ98
4f2516d870c16cecbda0	0	<...> DLXGZD7B9SO 73
445496e2c49c450a0f58	5	-
a50df3e4d51a2309d800	0	7L51L17JG 0Q9
eb5212555ab0595acf88	0	WX8IFL NG9RMN/R PE54
1cba6321d13032caa990	0	2D2MNW 6P9VFD/P GB18
61c0478516c734161f60	0	CQ <...>
5185b3f257a9b636dd00	5	-
8083e5f6d1067cd2eac8	0	H48LZM UE2LAX/R KN71
3e290d816f700d0fa2a0	0	O/1OZY/9XAT <...> RRR
c1abd35736f99fb5de18	5	-
25e66dae6d608bf2d900	5	-
24abd4d609f328aa3ec8	0	3J5QTW 3XP6TXE R FO91
3fdacd4f02b22a9bb390	0	7K3UVL/P VB3ERW PN66
ed23d91c1b96a80407a0	0	A0KYR2UN4PW <...> 73
e1db12ab23c2088fa400	0	Q4Z/P07X8R4FD
f604a114db9cde929208	0	YI8FFU L43LPH KK16
e776c7e8d61010a795a0	0	<...> IGCLARQUT K 73
781d08006471e8273d18	5	-
6be2061204ccda2ab600	0	W026L+VH4ND I
784cfa920df8bd14ca08	0	FX0WJV 7U4OXC LO88
d06778a7e3dbe257d8d0	0	SY4KHW ZH2PHP/P NK19
c56390d51825817d4560	0	CQ 97T44G/702A
09893e90cebb768fac00	0	1-OLK+FT0D4DL
e81437e55e20ab4bcb88	0	WG5QOQ NJ2OU/R GM78
db6a879badf7b3ab83e0	0	CQ <...>
4987820c5f01b04b09d8	5	-
24c486e223c12723bcc0	5	-
5d8894bb11114e47d408	0	BY4XCR/R CM9YOG/R EI16
400b76397b1348109050	0	7L3YFI/P 546JJF JH61
e5a81e03b0503278e020	0	<...> MA1J985MO61
312ff6580ca2e204cfc0	5	-
53af2a9fbf4c59d30848	0	AI0EDT/R YS9CVC/R KO89
b71b8f72b4c335f57c20	0	<...> W5HHB89 IRA
ec0ce239328626c5ed98	5	-
172e5d75f4ef53709a00	0	630+EB+ZO64FG
874f8cb6906b0c172508	0	I50MMA T72EXC ND00
3423af7d307085d60ad0	0	5T9RVJ/P MO8IEK/P MJ71
3cff60196dfe6b29cd60	0	CQ 53GIUKOX5KS
02430bd586282320d840	5	-
94e63d84d805b4ec2288	0	K54KAH L19OAF/R R GQ26
0fa640244aa68c133ba0	0	GYJ6DVK0L D <...> 73
341f6e1439cd0384e598	5	-
2916f5f2d41dfaf31e80	5	-
10dc34de6564e9232208	0	0M0GAO/R SE5SHL R BO08
2809c21011f168be3290	0	415 QI <...> R RD22
9dff688037863aefad20	0	<...> 570H/R3W3CK RR73
121043fbce14440f5c00	0	4L9E-JRS5+0IZ
902c37716bc3d806ee88	0	JG2PIF 4U4KQB DQ98
54119c80610a45fbd6e0	0	CQ <...>
43a7cc392e193dafa018	5	-
9c31a31cb465dfdc3600	0	4X8BL3/+5KD2S
82d77f0b4536cc86f388	0	HH2KKX/R DL7EIF DR18
15d8959fd23ce5789c10	0	1C5WOV/P Z55GBX/P R OA00
ba10acb746ae7b6ab7a0	0	0YKE1E/FFPW <...> 73
cc9069097604be008100	5	-
f30b2ef48daa53b37e08	0	Y29TYQ JO4JXA R LB60
e5aa7d551949fa1bdd60	0	CQ T2QYMNTARXI
2f3ed9d6649adde59118	5	-
a3c466ba44356e5b6680	5	-
5c30af550146046f2088	0	BR3HXJ LT4FX/R R IK90
4a17622a83063a539b90	0	929CZJ/P A04APO/P LC78
e98aa40ede6027291c20	0	<...> TJ7P/1FH4P6
16da44d79a78c6aabdc0	5	-
20d19d762adcdbfb6bc8	0	2Z0KOE RB5YNK/R R PK79
ab9f3f27e965933b4ae0	0	CQ <...>
87a6a8e0f3e27bf8b0d8	5	-
3a28397d6175dac6d200	0	GWU1.XTPEXCPG
e92b73e8cf398f49be48	0	WM3TMN/R 1Y2 DX/R FJ77
ddc394cb169243c32d90	0	UX6CTE/P CQ6PCH/P BO54
a687f7ee2ccdadbf41e0	0	CQ LVV4JA6 DV7
bdbbcf1c3fed0296b500	5	-
3327d19126a17a582508	0	5O7GRG 3K4AMP/R NN24
a2373219ceafdbc4afe0	0	CQ <...>
0992d440c6c3c2d88098	5	-
283e089e0406e6d52340	0	141F044F0203736A91
4b9a4ccc3cc604087548	0	9A9QYA/R I65SUC EO61
7216047f4b7af08f27d0	0	EZ9UIB/P WN7XBL IL19
0c150c15c0b8c80a3960	0	CQ DHBAZ7LYGV1
bb6558ada5c297cbcc00	0	EEFJPOF2I/VQ/
8dcc843cb93bfa770c88	0	J36CWW/R KH4NLH/R R NC02
577c9ee5e86cf1282060	0	CQ Z72WKWBW3YD
cda37bc31df70376bb98	5	-
9768763f80f9a1483a00	0	3DR-+H6M92YN8
dfc197cd4c1e97462d48	0	V82GHW/R N72QZG/R DJ25
b71bd6369a5dd9c0dc10	0	P76VZC TD8LPA/P AI80
97c7607d4c8adf616ce0	0	CQ K5C25ZP7ND6
58428f48e55a1d1c4900	5	-
efbb723d7373fb36df48	0	XL3IUT/R NX4P T R NA21
3ee631cc4e12fb6caee0	0	CQ <...>
e3f43657cda2f7aec358	5	-
35012a3a452d3a2eae00	0	F8JQRX6FSKUF2
ccb974897e1928341d08	0	SE8JLN/R 566MXE R LH96
7cb1d7e15e6379ae7710	0	GK4YPY 4L5IOX R IE12
78548fe0eff492d19160	0	CQ C2F0NCLCXSL
14501c3a491eb16d0880	5	-
d09c6bbca1000278f708	0	SZ5KVM/R K13DER/R R OD64
1ba95eafb7d79df7bba0	0	PWNLE9X09G7 <...> 73
fcfa94e7a294f927cd98	5	-
a7fd6a1dab6a90df8200	0	8G+6X6R 4BVEQ
d61b14a779d6bf9b5448	0	TS8DJ XI6PFG PJ85
ef74c0da94429cb61850	0	XJ8QPJ/P AB8VOL R MK25
de4ebfe024d244c5efa0	0	3B7ASTB06BU <...> 73
705b89fcab50c97f3a80	5	-
02656950dec007886b88	0	<...> 285JOQ EO22
e42a60e2573b64b43b20	0	SSMI4N2O4YV <...> RR73
91c48993a2d9e132f0d8	5	-
38d602b7b1e540aa3200	0	GFUQ2/OC2YNN0
8d7834cef2457721d388	0	J18PDR/R V03VPG R BA70
3867b78351113112dc90	0	6G6YOP DT6CMH KN14
4f2de766eb50ac8c8e60	0	CQ <...>
805433a3fb2139114e40	5	-
938ca3d35e6294580308	0	JY2MFL E24V J/R NL88
2084498736470af882e0	0	CQ <...>
ba7235cd544b80655898	5	-
7b9c0d0c2c8724c76400	0	+YAP-DH7Y4+NL
5903bf25208fb50ed708	0	BA4DGQ ME2PIM IH96
8316c37fe21840126110	0	HI5OXU/P ZG0WCH KI20
c39b85b0f091de285660	0	CQ <...>
ee3706587301400011c0	5	-
68357c4a034297bae748	0	DJ3PJK/R 7N3FZX R PF49
590986c22184fbb3a2e0	0	CQ <...>
f5ef62d575a2301a0118	5	-
7045cd81856b473da7c0	5	-
56aeb43985b5fa961bc8	0	AX9XSA/R 5B7EPQ MK39
c52ca6b0db6fc2810b90	0	RA6DS 263HUY AK70
1b327cd8ba6e9208e8a0	0	<...> 648B8H9A/XH RRR
04e5d78fcccf383a8c00	0	0J/YDV1FHP4R9
7115db1c34d8c608bf48	0	EU6MAK/R I12YOR ER57
acb7dcf6dca68fd7d0e0	0	CQ LKCPO 5LTTN
044a04bcc5028de9f458	5	-
58211cee918067a9ec00	0	P?36SLT--ZUH-
e7ca1503d0192b8cc1c8	0	WF0F X G62AHL HE63
c5c9e0a14c76e3c95110	0	RD8XBV 495ZWS/P FF40
4c8d369938dfef2ed6e0	0	CQ <...>
ed7a56a049c43067c380	5	-
ca7c57827557a78ce788	0	S29CIC 9R2YQK HG14
642b501d2b94b8f34060	0	CQ VGIF293YNNN
3c3bd4554a30b5699698	5	-
934f97502d27f75e97c0	5	-
49157331617bdbc173c8	0	8X5LSY 4N5ZBV/R AO87
4b216d5f4cf9a56e68d0	0	984MUE/P WO7VWR/P R ID55
4ab0af73a8737fc5b4e0	0	CQ 0ZQOPI0DL7/
84dfff25172b71ffa7c0	5	-
1ed12af760cc161cb548	0	2O3UHA X19VVC QF97
2ce88118a948ff333560	0	CQ NE95DU7PLK6
a531924389a38c666658	5	-
8a1c551c87ebd226c800	0	ATB67VV03TTF
be89799bdfab7fe2dcc8	0	3XB2OPR/R GG5TAA/R R BL31
ba5b0d9c379d36917750	0	PO9VGS/P I31JCU JQ85
2a16e8851ce2fbef70e0	0	CQ IU8DNBXZZB3
44b539b465d866e8bc00	0	K0FLH -5Z60+F
7f589fafea9f836b4ac8	0	GY6ELK/R ZL7QMK/R R GH63
cf4fdd2b98fb61a70f20	0	6IQSYEAMDS4 <...> RR73
1c4e36c5afc8c9bd68d8	5	-
d4b2a420d038f6242100	5	-
ae46aba3f6d70ba8e388	0	NW6HFV GW0 YT R FB02
70020ea9fc8e37049cd0	0	EO9BKT/P 7I8PNH CL23
a526bedd13cb4fbc1060	0	CQ ICI5TTKB8X3
1eae8d617e60c99ffe80	5	-
0dda3957467e95c3db08	0	060 UJ WK4RQZ/R CD48
82138aa87a938b404c60	0	CQ 9556T25H7YG
6fdef0144f1c243d9598	5	-
0f488dcc2dc80ba96200	0	3RK3A75H8U1NG
3fae5df1ad99d208ab88	0	7J4ODN 622VSK EQ78
67c54e91a369c81def50	0	DH0GBN 5V5  G RA53
c4dab14376fd09e0e3e0	0	CQ <...>
06a3166c46465b07ca80	5	-
e1df3f49bcf6ef131148	0	VJ4ZRV/R 6C5DAX KP25
68b474515e9d8e9198a0	0	<...> BSOZ/8W/ZPH RRR
bb790691724dd951c318	5	-
caffe27b40675c46e2c0	5	-
6a36cb3b94b9d39bb608	0	DU0KME/R F26RHW PN76
7a705f6b4bca0d515e50	0	G84U M/P DQ0ZNR/P JP85
699040415b2f791c9220	0	QCZSRXP7RB <...>
49db8daff1d366bfef80	5	-
7729459146bc282ca408	0	FR0DJU 457VTC R HD44
7054902af452fbda16e0	0	CQ <...>
3f12fcbcfaa6d0001658	5	-
b983d0f81a71e70cf600	0	DW7UVKF77VNO0
f9054b68052bf2f4e388	2	-
20dd59f4d41ecdb0cd90	0	2Z2WMQ KZ3OMB R JK06
7fef817ae6a940693960	0	CQ 5HOSXOYHZ/
9f342444f953dd3339c0	5	-
ad3aab25f18d7ef74ec8	0	NR0NKY Q94HIX/R R NE67
5a319c6e87d430b970e0	0	CQ 3MO5Y6S3MJN
d0acf707d0b448b42458	5	-
3a2508520bcb57edd540	0	1D12842905E5ABF6EA
831934f8969da4304448	0	HI6BQL/R 0W5AAE R JE57
a4b1db8b5498fd347650	0	MH5WT/P DV9QFZ R LL53
371f3d8c614d6df565a0	0	<...> 4QRB0 L7YMY 73
4387b2ccd6ed0af8f780	5	-
8d61ce29380de0424cc8	0	J13YHJ/R 3W0BDZ/R BF55
c1489f2e93aa1f166060	0	CQ NR22W12R5SX
9152909b6012203c5e98	5	-
b8f678234cb6db59e200	0	DP3O8I8A2O3JW
24a3712312c226ec8888	0	3J3XQD CO1EOH/R R HC34
31a0412fee28b8a95090	0	5G5UPN/P ZO1EFW R FF38
21197f8fb5a6739e0120	0	<...> Q8NOES4VJE5 RR73
9eee397d045e22b906c0	5	-
4fb2cb8feb7b8b1cad48	0	9W7WAQ/R ZM3J W QF65
1e6a92b75061d4be6120	0	<...> TBV051VVFTZ RR73
fc674ee60ee4529c0a58	5	-
ac36e6a347ba14bf2140	0	561B7351A3DD0A5F90
b4ba4197fae5b1771188	0	OU9ZYM ZW6 NN/R R NC22
fe5ec4ef79c32b214e10	0	ZR3DSN/P XI6BLZ R AN36
bb0db4b19d0e17134fe0	0	CQ <...>
18fdd38fafbf26e026c0	5	-
f4a21a59c70970dc2d48	0	YB4LGV/R 6J2FA/R QA53
11bf0327078bd1871660	0	CQ <...>
92332449283b61eb6698	5	-
9f492ceb5f76e7718800	0	5U//EIV1+-RVJ
ae6f7cd5048da4bf4cc8	0	NX4UOY LV6BOV R RO51
b9d79820374858c5bd10	0	PM2LQY 50EKM/P DE76
c78552f9fb4784c7ba20	0	E9IP6FKSX T <...>
c8d999feb9db98133040	5	-
bb2a0b3485ea7f734b08	0	PT2XGZ JJ2UOT/R R KR56
d3c5d6364178d2e600a0	0	<...> FREQML2PFNF RRR
a3ff654e582f408d5458	5	-
c2bcceb16e0a6b7979c0	5	-
37523f4da34d192b2188	0	6A9EOK/R OT3EZH R GF98
28b347116b727fac70d0	0	450HCB 4U2HMN R HB39
fa75a0ce8fc15c765960	0	CQ F4OD0D1AA X
b16b36c4582d78d40980	5	-
597748ae232989a5d988	0	BC8ELA/R R64R I R DF90
5e92ee255badc563e120	0	<...> 7EI1GWWHPFF RR73
5cd26d0ed0016a6ca018	5	-
a43293ec424cd36e9c00	0	7A4C518ACWF/-
1b1d245d0c25d4976088	0	246MR/R M06RAJ NF38
c3b37eb7b023c5638450	0	R27RP YI8EIV/P R CA01
7bd6dc5061bb058920a0	0	<...> IP0UMRPV9/1 RRR
aef6fe3a100c1c6e2280	5	-
b387d608a72e0e65ae48	0	OO6FGK/R 175IF/R R DE17
6dab18b80b349e2e29a0	0	<...> UUXVMD4XT15 73
19c0dd0924d343321558	5	-
5f989cbadc4c0a4574c0	5	-
95042b3f1ccd5d4e32c8	0	K60QEO/R VS7ANB/R IB39
a371dae85740b957ff50	0	MA9GTL/P Q3BON/P NL73
bf2f2c29d497dba02fa0	0	4JBYT8WA7H6 <...> 73
187e710e4ec79c944600	0	6J-WY.JVG3XFA
7e4f6767e241ec43eb48	0	GT1 GP ZG1YJN/R CE13
769e8fd74fd3639d37e0	0	CQ <...>
9dd101d80a358bd6e758	5	-
5890784d84b0be9d4600	0	Q3S2BN/6JRAYO
34e2752c926327b4c548	0	5X9JSF/R JR5VX R LO69
a915d616783db138db10	0	N49TZT SR1EXP R OC52
e59b0fa544efbe2ace60	0	CQ <...>
dac8a9ccedfe79412840	5	-
d8b212ae37720a75a448	0	U66CMJ/R RJ9SWO/R R MF61
48ab7fca91c6479717a0	0	V/U1ZS659PW <...> 73
36dfe3505bbe37d7b798	5	-
7fab0cb236118abe0f40	0	3FD586591B08C55F07
59125e4d9cb4d38f6f48	0	BA7EKU/R OO9HFR IO05
79380b80e588c6e45890	0	G19UDF 2D0OIM/P R CI50
e06f4145cc55d88dee20	0	4SBLKKN8BJQ <...>
ddea278418f6777456c0	5	-
8070ce4bf9960dc88c08	0	H44MSB/R GX8HRW/R EP52
dc8fc513f6c89c0518e0	0	CQ 68GVHMO1LB5
d78c18904eb837d8c8d8	5	-
1e8a1c8d61013a97d200	0	8DQHSM9UKT/7O
afff13557c99c518e808	0	O57YSX O35MT OD04
63a850e2e36451981750	0	CV1CRX BS5UEP NM69
ff40d3b6bef6c5aed7a0	0	1D5KVZN56A6 <...> 73
ed00a59913c5d496dbc0	5	-
1aa71bc51bd931ef9408	0	221YLX MB1EZK/R R IP52
abb776a3e980661ec1e0	0	CQ KESLK5NXV2D
1e86519bcf155209b858	5	-
14bbd3dac5f0930c45c0	5	-
2c90ad47bff72001fd48	0	4P6EEP YT3OTN BC37
e0573b685f9bb201e3d0	0	VB3KBR/P V8SVU BB35
e052106d93f4c34a61a0	0	<...> 4Y1KV HKCZJ 73
8aa021f09292752fb100	5	-
51274e786bd351e7d6c8	0	A45JB/R 040BLU/R R EI27
84b24eeadd6ae75e7060	0	CQ 5MOZJYV4557
9c82933756d6096b3a98	5	-
440f3c4a5731ad73be00	0	JY1FQP71C.LPQ
fb260366673cd7c31b48	0	ZA1NS SF7ZTR/R BN81
49374472e39dddbff0d0	0	8Y2MTD BS7GPW R+K2
1d196218ad19fbf98260	0	CQ <...>
dee7b187ceeb863da400	0	P8.N9K 464/U3
f98ec220fd57cd3f8608	0	Z16ULY 2S9CBF R RQ80
45ea53610a05b56fae60	0	CQ <...>
80cef7f3c44876650818	5	-
4f07ee39540c5ba3b940	0	2783F71CAA062DD1DC
a6ea2187ad5aeb86db08	0	MT4CRE YG9QSB DQ20
d0e5af22af52f542c590	0	T10RLV AT9AOK/P BK38
aff1d4e8721721047d20	0	<...> 48Q8D 8YXO8 RR73
b219fed947a5bf4ae040	5	-
4ff7151c38c943135388	0	9Y2ATB/R I39DWP KR90
6d6a3d59bd3fbff47f60	0	CQ <...>
289e6964411b50c5f4d8	5	-
d6595adbaecbc8435c00	0	MO.BN3.+FEKZP
99bdb028b3d34cee7748	0	KV2IBC/R 1F9NVT/R R IE13
